id,target
0,62131.1
1,51334.363
3,24868.11
9,25941.035
11,46654.324
12,159373.08
13,41215.95
15,105341.375
16,39265.12
17,20037.686
18,17322.443
21,90000.74
23,39096.31
24,81816.21
25,37262.574
33,63918.332
36,101475.984
37,115531.84
38,115921.74
39,65779.53
43,46857.855
45,105819.87
47,51388.613
50,51030.27
51,127960.73
53,86540.34
57,137557.27
58,50082.977
59,57114.535
60,162727.06
62,58408.67
63,749144.3
64,73346.586
65,70977.586
68,61908.742
69,146727.94
73,69110.69
76,94995.516
77,45975.95
78,75328.336
80,100370.125
82,64136.105
86,243842.56
89,173856.92
93,173809.39
94,545042.2
96,31130.902
100,54795.387
101,100286.305
104,65583.35
105,21255.266
107,45882.914
109,54123.43
110,121511.33
112,40333.72
113,115738.016
114,23883.285
115,46702.84
116,70252.37
117,89325.266
118,24256.969
119,114545.984
123,115488.84
125,143110.98
126,46191.42
129,32823.95
132,49218.223
133,61130.895
134,40330.363
136,29063.191
142,56066.97
144,35703.926
145,46695.117
150,29927.771
152,308728.97
154,454335.88
155,47739.19
156,49141.69
159,95222.234
160,100185.83
162,49950.19
165,35261.637
167,43513.082
173,45121.69
177,229450.62
179,50503.035
180,36648.7
182,370465.25
183,73400.07
186,371219.94
190,78919.47
191,76183.74
192,107091.23
195,59045.613
197,79657.625
198,93939.375
201,81646.03
202,79286.32
207,84211.984
208,48005.15
209,33750.918
211,127141.26
212,149808.78
214,45338.137
219,63887.387
220,110817.56
223,60061.37
232,56406.098
233,56579.945
234,61252.953
241,87845.83
242,67837.01
243,66844.81
244,70037.945
246,71606.836
250,34752.164
252,77772.21
253,59414.426
254,357352.53
260,26412.164
262,224171.84
264,40717.95
265,55288.7
267,54266.332
268,145207.86
271,44695.316
272,46269.03
273,93204.73
275,153471.45
277,35776.473
278,101651.53
279,75108.96
280,63720.754
282,75337.195
283,40005.184
286,114583.99
290,118399.23
291,62464.613
292,51160.535
294,28036.105
295,72525.016
297,95847.32
299,57488.03
302,132686.36
303,100552.78
308,8097.396
313,29402.797
314,31768.07
315,101756.42
317,36983.37
319,10609.758
320,86764.86
322,23441.094
323,73394.81
325,36832.86
326,88932.04
327,34666.984
329,176742.38
330,105588.81
332,66083.1
334,88726.15
335,83148.77
339,82323.88
342,82566.664
344,43245.06
345,55204.81
348,44586.668
352,124774.625
354,28960.305
355,72729.945
360,37008.87
362,183343.84
363,54468.125
364,172703.66
369,52987.242
373,73551.77
374,68445.62
375,266064.84
377,30553.207
378,71611.03
379,77279.664
381,56171.867
383,34259.23
386,67507.37
387,23276.598
390,86770.84
391,29509.182
394,55505.18
397,85888.39
399,94834.21
400,42869.918
402,74340.14
406,66987.85
407,195179.81
409,59809.793
413,508700.38
414,51310.414
416,171547.23
417,24045.242
420,55596.65
421,43436.055
422,46373.363
423,234576.25
424,43297.29
425,37149.27
426,75386.09
429,48267.79
432,19514.361
434,49096.543
435,55523.504
437,51372.934
438,43865.637
439,408725.78
441,101689.945
442,503724.72
443,18195.217
444,122073.82
446,94089.32
450,77846.375
455,46544.863
456,86873.01
461,34967.977
462,26694.785
463,80098.54
468,68112.27
470,64438.258
471,63678.445
472,44910.824
473,58496.855
474,37218.11
475,63039.13
476,59476.496
478,56301.676
480,101816.02
482,57047.21
483,77526.734
484,40675.31
485,33909.293
486,820952.7
487,25857.336
489,420558.22
491,31468.814
493,229971.64
494,65431.457
495,92149.71
496,37687.766
499,34966.668
500,54144.008
503,118071.93
504,105941.53
505,42213.062
510,82709.22
511,127089.52
518,27778.15
520,60343.64
522,82098.3
527,72777.95
528,45021.223
529,73487.48
530,71321.75
532,83541.984
534,81287.9
535,91264.68
538,50232.414
542,63060.324
544,82662.44
550,188537.55
552,46258.812
554,29041.5
555,42994.227
557,121826.83
558,58205.754
559,55808.13
560,58950.004
561,52735.215
562,133516.12
565,121914.31
566,73605.96
567,193754.78
569,99401.12
574,57386.56
575,53861.152
576,63488.656
577,43641.824
578,53507.492
581,57296.836
582,26306.785
583,73394.58
589,38071.59
591,72294.336
592,61734.332
594,81172.3
595,48143.17
596,152532.34
598,55870.81
601,302019.94
603,55267.82
604,60043.04
605,70374.95
606,56439.008
608,31878.148
609,70952.82
611,177838.1
613,75612.05
614,70107.56
616,58874.582
621,77655.58
622,32242.08
623,191283.12
626,38380.297
627,37315.87
628,85523.88
629,118801.16
631,234373.47
632,71034.41
633,41056.176
635,69324.42
636,91423.91
637,108373.43
639,68638.72
642,79944.01
643,25541.627
645,65693.75
648,35898.062
650,103966.69
655,50049.746
656,145634.19
661,64695.74
662,74393.3
664,37239.145
665,38483.508
667,30957.562
671,42293.082
672,32385.598
673,50102.363
674,247554.25
683,56144.574
686,38091.664
687,880394.7
688,121006.305
689,17880.912
691,49773.945
692,91879.78
694,13628.794
698,178459.38
702,81315.98
705,55530.67
706,82858.68
707,46121.81
708,39415.953
709,88452.67
711,64483.98
714,139276.45
721,66685.734
723,753955.56
724,9761.19
727,115638.945
730,138772.95
731,58774.39
732,69294.914
734,121501.67
735,80585.96
736,32921.973
740,51454.41
742,58262.52
745,72549.88
747,293609.34
749,53498.164
750,51502.285
753,202738.3
754,78662.31
756,49064.754
757,46030.066
758,64220.47
759,26974.502
760,136490.73
762,36767.12
765,52815.895
766,101136.72
770,66198.086
771,94730.94
773,77852.65
781,45621.484
786,36321.684
787,50501.91
788,32426.559
789,60614.824
790,67350.266
792,61392.492
796,75710.63
798,99240.75
800,95441.41
804,63622.566
806,25217.977
808,59486.645
811,43433.145
814,86958.5
816,51181.645
818,82659.95
819,110326.516
820,78511.95
826,155459.11
829,31494.61
831,65779.16
832,82223.125
834,36837.66
835,38139.9
844,64809.31
845,57348.32
846,21334.248
